관측온도,관측습도,관측기압,관측풍속,관측풍향,관측최대풍속,관측극초미세먼지,배관관측온도,(AVOC)관측온도,(AVOC)관측습도,(AVOC)관측기압,(AVOC)관측풍속,(AVOC)관측풍향,(AVOC)관측최대풍속,(AVOC)관측미세먼지,(AVOC)관측초미세먼지,(AVOC)관측극초미세먼지,(AVOC)배관관측온도,(BVOC)관측온도,(BVOC)관측습도,(BVOC)관측기압,(BVOC)관측풍속,(BVOC)관측풍향,(BVOC)관측최대풍속,(BVOC)관측미세먼지,(BVOC)관측초미세먼지,(BVOC)관측극초미세먼지,경과일,경과시간,관측미세먼지,관측초미세먼지
4.6,81.1,1012.8,0.1,338.9,0.8,25.1,0.4,4.7,81.1,1012.8,0.2,17.9,1.1,58.8,39.2,18.2,106.8,4.6,81.1,1012.8,0.1,358.4,1.1,18.7,12.4,6.9,120,370,77.4,51.6
2.3,84.2,1008.6,0.2,8.5,0.8,20.6,0.4,2.4,84.3,1008.6,0.6,23.6,1.1,60.9,40.6,17.5,103.2,2.3,84.2,1008.6,0.4,16.1,1.1,9.2,6.2,3.1,120,370,70.1,46.7
4.8,78.3,1012.2,0.3,23.0,1.2,26.7,0.4,4.8,77.7,1012.3,0.2,13.8,1.1,46.4,32.1,18.3,106.3,4.8,78.0,1012.2,0.2,18.4,1.2,17.2,11.0,8.4,120,380,63.6,43.1
5.0,77.1,1000.0,0.3,32.5,1.2,29.0,0.0,4.9,77.2,1000.0,0.2,14.9,1.2,54.4,36.5,19.7,102.6,5.0,77.2,1000.0,0.3,23.7,1.2,18.8,12.5,9.3,120,380,73.3,49.0
4.2,81.6,1012.4,0.0,0.0,0.5,32.1,0.0,4.3,81.5,1012.5,0.0,0.0,0.5,61.9,41.4,21.3,106.3,4.3,81.6,1012.5,0.0,0.0,0.5,24.3,16.1,10.8,120,380,86.2,57.5
4.8,80.8,1012.7,0.2,352.0,1.1,25.9,0.4,4.7,80.6,1012.8,0.1,352.2,0.9,58.4,39.1,18.6,106.7,4.7,80.7,1012.8,0.2,352.1,1.1,19.4,12.8,7.3,120,380,77.8,51.9
2.3,84.2,1008.6,0.3,43.0,1.1,21.6,0.4,2.4,84.5,1008.7,0.5,79.6,1.3,60.0,40.0,18.3,103.2,2.3,84.3,1008.6,0.4,61.3,1.3,7.2,4.8,3.4,120,380,67.2,44.8
4.9,77.9,1012.4,0.1,15.5,1.1,27.0,0.3,4.9,78.3,1012.4,0.2,29.4,1.0,46.1,32.1,18.3,106.3,4.9,78.1,1012.4,0.2,22.4,1.1,17.9,11.2,8.7,120,390,64.0,43.3
5.0,77.0,1000.0,0.3,43.1,0.9,29.6,0.0,5.0,77.0,1000.0,0.3,45.6,0.9,53.5,36.0,19.2,101.6,5.0,77.0,1000.0,0.3,44.3,0.9,18.8,12.4,10.3,120,390,72.4,48.4
4.3,81.2,1012.6,0.0,0.0,0.3,29.9,0.0,4.3,81.2,1012.7,0.0,0.9,0.6,58.6,39.2,19.1,106.6,4.3,81.2,1012.6,0.0,0.5,0.6,24.6,16.3,10.8,120,390,83.2,55.5
4.8,80.5,1012.8,0.2,18.6,1.0,25.8,0.4,4.8,80.2,1012.9,0.1,356.3,1.0,61.1,40.8,18.3,106.8,4.8,80.4,1012.8,0.2,7.4,1.0,15.6,10.4,7.5,120,390,76.7,51.1
2.4,84.4,1008.7,0.3,54.8,1.3,24.4,0.4,2.5,84.2,1008.7,0.5,73.1,1.3,61.3,40.9,18.5,103.2,2.5,84.3,1008.7,0.4,64.0,1.3,14.1,9.4,5.8,120,390,75.4,50.3
4.8,79.2,1012.5,0.3,21.9,1.0,27.4,0.4,4.8,79.6,1012.4,0.3,41.4,1.0,45.1,31.5,18.5,106.4,4.8,79.4,1012.4,0.3,31.6,1.0,19.2,12.4,8.9,120,400,64.2,43.9
5.0,76.7,1000.0,0.1,20.9,1.0,28.3,0.0,5.0,76.5,1000.0,0.3,45.7,1.0,52.5,35.1,18.4,102.9,5.0,76.6,1000.0,0.2,33.3,1.0,19.1,12.7,9.9,120,400,71.5,47.9
4.3,81.2,1012.6,0.3,171.6,0.7,28.2,0.0,4.2,81.3,1012.6,0.1,1.1,0.7,56.1,37.4,17.8,106.4,4.3,81.3,1012.6,0.2,86.3,0.7,22.0,14.7,10.4,120,400,78.0,52.0
4.7,79.9,1012.8,0.2,349.9,0.8,25.5,0.4,4.8,79.9,1012.8,0.2,45.3,0.9,59.7,39.8,18.4,106.8,4.8,79.9,1012.8,0.2,17.6,0.9,17.1,11.4,7.1,120,400,76.8,51.2
2.5,84.2,1008.7,0.6,74.1,1.3,23.7,0.4,2.6,84.5,1008.6,0.6,88.6,2.0,62.3,41.5,18.5,103.1,2.5,84.3,1008.7,0.6,81.3,2.0,7.4,5.0,5.2,120,400,69.7,46.5
4.8,79.7,1012.4,0.4,41.1,1.4,27.2,0.4,4.8,79.6,1012.3,0.4,60.3,1.4,46.9,32.5,18.6,106.4,4.8,79.6,1012.4,0.4,50.7,1.4,16.9,10.9,8.6,120,410,63.9,43.4
5.0,76.2,1000.0,0.4,54.5,1.0,27.1,0.0,5.0,76.0,1000.0,0.3,49.3,1.0,51.1,34.2,17.5,102.0,5.0,76.1,1000.0,0.3,51.9,1.0,18.6,12.3,9.7,120,410,69.7,46.5
4.3,81.1,1012.5,0.2,81.2,0.7,27.3,0.0,4.3,80.8,1012.4,0.3,148.0,0.7,56.4,37.7,18.4,106.4,4.3,81.0,1012.5,0.2,114.6,0.7,19.6,12.9,8.9,120,410,76.0,50.6
4.9,79.5,1012.7,0.1,358.6,0.9,26.0,0.4,5.0,79.0,1012.6,0.2,3.9,1.0,58.3,38.9,18.2,106.7,5.0,79.3,1012.7,0.1,1.3,1.0,19.9,13.2,7.8,120,410,78.2,52.1
2.6,84.4,1008.6,0.5,67.4,2.0,24.1,0.4,2.7,84.2,1008.6,0.7,85.6,2.1,61.8,41.2,18.4,103.2,2.7,84.3,1008.6,0.6,76.5,2.1,9.7,6.5,5.7,120,410,71.5,47.7
4.8,79.2,1012.2,0.4,54.9,1.3,26.8,0.3,5.0,78.5,1012.2,0.3,30.8,1.5,44.9,31.2,18.0,106.4,4.9,78.9,1012.2,0.4,42.8,1.5,18.3,11.4,8.8,120,420,63.2,42.6
5.0,75.7,1000.0,0.3,65.8,0.9,25.9,0.0,5.1,75.1,1000.0,0.2,23.6,0.8,51.1,33.6,16.9,102.7,5.0,75.4,1000.0,0.3,44.7,0.9,16.6,11.5,9.0,120,420,67.7,45.2
4.4,80.7,1012.5,0.1,1.8,0.7,33.0,0.0,4.6,80.2,1012.6,0.1,5.7,0.7,59.4,39.7,19.4,106.4,4.5,80.5,1012.5,0.1,3.7,0.7,27.3,18.1,13.6,120,420,86.7,57.8
5.0,78.9,1012.6,0.2,32.4,1.0,25.1,0.4,5.1,78.3,1012.6,0.1,349.4,1.0,57.4,38.3,17.7,106.6,5.1,78.6,1012.6,0.1,10.9,1.0,17.4,11.6,7.4,120,420,74.8,49.9
2.8,84.2,1008.5,0.7,82.4,2.1,23.8,0.4,2.9,84.0,1008.5,0.6,67.8,2.1,58.5,39.0,17.6,103.1,2.9,84.1,1008.5,0.6,75.1,2.1,12.8,8.5,6.2,120,420,71.3,47.6
5.1,77.3,1012.3,0.4,30.1,1.5,25.4,0.4,5.3,75.3,1012.3,0.4,39.7,1.8,47.3,31.8,16.9,106.4,5.2,76.3,1012.3,0.4,34.9,1.8,15.6,10.3,8.5,120,430,62.9,42.1
5.1,74.8,1000.0,0.2,36.9,1.0,25.6,0.0,5.2,74.1,1000.0,0.3,60.5,0.8,61.2,34.5,17.4,101.8,5.2,74.4,1000.0,0.2,48.7,1.0,17.4,11.5,8.2,120,430,78.5,46.0
4.6,79.7,1012.5,0.2,32.5,0.7,31.5,0.0,4.8,79.1,1012.5,0.2,65.2,0.7,58.7,39.3,19.5,106.7,4.7,79.4,1012.5,0.2,48.9,0.7,24.6,16.2,12.0,120,430,83.3,55.5
5.2,77.9,1012.7,0.1,1.1,0.7,24.3,0.4,5.2,77.3,1012.7,0.4,14.6,1.1,56.4,37.6,17.3,106.8,5.2,77.6,1012.7,0.3,7.8,1.1,17.6,11.7,7.0,120,430,74.0,49.3
3.1,83.8,1008.6,0.6,85.4,1.5,23.0,0.4,3.2,83.4,1008.6,0.6,76.3,1.5,59.1,39.4,17.7,103.3,3.1,83.6,1008.6,0.6,80.9,1.5,13.1,8.7,5.4,120,430,72.2,48.1
5.6,73.2,1012.3,0.6,61.6,2.6,23.1,0.3,5.7,71.4,1012.2,1.2,114.7,2.9,50.6,31.0,16.0,106.5,5.6,72.3,1012.3,0.9,88.1,2.9,20.3,9.4,7.0,120,440,70.9,40.4
5.2,73.5,1000.0,0.3,54.2,0.8,26.6,0.0,5.4,72.4,1000.0,0.3,61.0,1.3,59.4,33.3,16.7,102.2,5.3,73.0,1000.0,0.3,57.6,1.3,27.7,13.1,9.9,120,440,87.1,46.4
4.9,78.7,1012.4,0.2,45.3,0.7,32.8,0.0,5.1,78.1,1012.4,0.2,42.0,0.8,60.2,40.2,19.7,106.4,5.0,78.4,1012.4,0.2,43.7,0.8,27.4,18.2,13.1,120,440,87.6,58.4
5.4,76.7,1012.5,0.3,5.7,1.1,24.5,0.4,5.5,76.0,1012.6,0.2,350.7,1.2,56.1,37.4,17.2,107.0,5.4,76.3,1012.6,0.3,358.2,1.2,18.2,12.1,7.2,120,440,74.2,49.5
3.3,83.1,1008.4,0.5,89.4,1.4,21.7,0.4,3.5,82.4,1008.5,0.1,0.4,1.4,56.5,37.6,16.6,103.2,3.4,82.8,1008.4,0.3,44.9,1.4,11.5,7.6,5.1,120,440,67.9,45.3
5.7,72.1,1012.3,1.4,106.0,2.9,24.1,0.4,5.7,72.8,1012.3,0.9,108.0,2.9,51.9,31.3,16.2,106.4,5.7,72.5,1012.3,1.1,107.0,2.9,13.2,9.2,8.0,120,450,65.1,40.4
5.5,70.3,1000.0,0.6,114.2,2.4,23.8,0.0,5.6,69.6,1000.0,0.7,110.9,4.0,61.3,33.1,16.1,101.8,5.5,69.9,1000.0,0.6,112.5,4.0,19.7,10.2,7.7,120,450,81.0,43.3
5.3,77.3,1012.4,0.4,99.0,1.1,30.3,0.0,5.5,76.5,1012.6,0.6,92.5,1.1,57.6,38.4,18.9,106.4,5.4,76.9,1012.5,0.5,95.8,1.1,25.0,16.7,11.4,120,450,82.6,55.1
5.6,75.3,1012.6,0.0,0.0,1.2,23.8,0.4,5.7,74.9,1012.7,0.3,79.2,0.9,64.0,36.3,16.4,106.6,5.6,75.1,1012.6,0.1,39.6,1.2,8.0,11.7,7.4,120,450,72.0,48.0
3.7,81.9,1008.5,0.4,4.6,1.4,21.3,0.4,3.8,81.4,1008.6,0.2,339.2,1.1,53.4,35.6,16.0,103.2,3.7,81.6,1008.5,0.3,351.9,1.4,13.3,8.9,5.3,120,450,66.8,44.5
6.0,71.7,1012.6,0.8,107.8,2.6,21.6,0.4,6.2,69.9,1012.6,1.2,108.3,4.0,48.5,28.7,14.5,106.4,6.1,70.8,1012.6,1.0,108.1,4.0,16.9,9.3,7.1,120,460,65.5,38.0
5.7,68.9,1000.0,0.5,109.6,4.0,22.4,0.0,5.7,68.0,1000.0,0.7,131.3,1.9,58.4,31.8,15.4,103.2,5.7,68.4,1000.0,0.6,120.4,4.0,21.0,9.2,7.0,120,460,79.4,41.0
5.6,75.1,1012.7,0.5,106.5,1.2,28.1,0.0,5.9,73.8,1012.7,0.6,92.2,1.2,71.8,38.1,18.1,106.4,5.7,74.5,1012.7,0.5,99.3,1.2,12.4,14.3,10.0,120,460,84.2,52.4
5.8,74.3,1012.9,0.3,31.6,0.9,22.4,0.4,6.2,73.1,1013.0,0.0,359.2,0.9,70.6,35.9,16.0,107.0,6.0,73.7,1013.0,0.2,15.4,0.9,32.6,9.7,6.5,120,460,103.2,45.6
4.1,81.0,1008.8,0.2,9.6,1.1,20.5,0.4,4.4,80.1,1008.9,0.2,22.6,1.0,53.2,35.5,15.3,103.3,4.2,80.6,1008.8,0.2,16.1,1.1,11.8,7.9,5.2,120,460,65.0,43.3
6.4,69.3,1012.6,1.1,111.5,4.0,19.5,0.4,6.6,68.5,1012.8,1.1,117.1,2.7,46.9,28.6,14.6,106.3,6.5,68.9,1012.7,1.1,114.3,4.0,16.6,6.4,5.0,120,470,63.5,35.0
5.8,67.3,1000.0,0.5,109.7,2.0,20.5,0.0,5.9,67.0,1000.0,0.5,43.3,2.0,58.0,30.9,14.7,102.0,5.9,67.1,1000.0,0.5,76.5,2.0,19.6,8.9,5.8,120,470,77.6,39.8
6.1,72.0,1012.8,0.5,82.0,1.2,25.8,0.0,6.5,70.8,1012.9,0.6,92.0,1.4,68.3,36.5,16.9,106.4,6.3,71.4,1012.8,0.6,87.0,1.4,40.0,13.7,8.9,120,470,108.3,50.3
6.3,72.3,1013.1,0.0,353.6,0.9,22.1,0.4,6.4,71.7,1013.3,0.1,349.2,0.5,65.5,34.1,15.7,106.7,6.4,72.0,1013.2,0.1,351.4,0.9,38.0,11.6,6.5,120,470,103.5,45.7
4.7,79.2,1009.0,0.3,33.0,1.2,19.7,0.4,4.8,78.5,1009.2,0.2,351.1,1.2,52.8,35.2,15.4,103.3,4.8,78.8,1009.1,0.3,12.0,1.2,10.6,7.0,4.3,120,470,63.3,42.2
6.7,68.8,1012.8,1.0,117.8,2.7,20.7,0.3,6.8,68.1,1012.8,1.4,105.0,2.9,46.2,28.4,14.9,106.6,6.7,68.4,1012.8,1.2,111.4,2.9,17.2,8.0,5.8,120,480,63.4,36.4
6.0,66.3,1000.0,0.3,83.3,2.0,19.8,0.0,6.1,65.6,1000.0,0.4,104.6,1.7,55.3,30.0,14.2,102.9,6.0,66.0,1000.0,0.4,94.0,2.0,17.4,8.8,5.6,120,480,72.7,38.8
6.6,70.4,1012.9,0.7,74.9,1.4,22.2,0.0,6.7,69.3,1012.9,0.7,81.2,1.4,68.8,35.2,15.5,106.5,6.7,69.8,1012.9,0.7,78.1,1.4,30.2,10.5,6.7,120,480,98.9,45.7
6.6,71.1,1013.3,0.2,46.3,0.8,22.0,0.4,6.6,70.3,1013.3,0.5,350.6,1.2,66.2,34.8,15.1,106.7,6.6,70.7,1013.3,0.4,18.4,1.2,34.7,10.4,6.9,120,480,100.9,45.2
5.2,77.8,1009.2,0.3,15.1,1.2,19.6,0.4,5.4,76.5,1009.2,0.1,16.8,1.1,53.9,35.9,15.0,103.7,5.3,77.2,1009.2,0.2,16.0,1.2,9.4,6.3,4.7,120,480,63.3,42.2
7.1,67.5,1012.8,0.8,121.1,2.9,21.1,0.4,7.2,65.6,1012.9,1.1,111.9,2.9,47.6,28.6,15.2,106.4,7.2,66.6,1012.8,0.9,116.5,2.9,19.4,8.3,5.9,120,490,66.9,36.9
6.3,64.8,1000.0,0.3,28.8,1.6,19.7,0.0,6.5,63.9,1000.0,0.4,97.8,1.6,55.1,29.5,14.3,102.5,6.4,64.3,1000.0,0.3,63.3,1.6,23.6,8.9,5.3,120,490,78.7,38.4
6.9,67.4,1013.0,0.9,90.2,1.5,20.3,0.0,7.0,65.4,1013.0,0.9,101.9,1.8,68.1,33.9,14.7,106.5,6.9,66.4,1013.0,0.9,96.1,1.8,29.2,10.6,5.6,120,490,97.2,44.5
6.8,69.0,1013.4,0.5,356.9,1.3,21.1,0.4,7.0,67.1,1013.3,0.6,11.8,1.7,65.3,34.3,14.7,106.8,6.9,68.1,1013.3,0.5,4.3,1.7,31.3,9.1,6.5,120,490,96.6,43.4
6.0,75.4,1009.2,0.5,72.9,1.1,19.5,0.4,6.4,72.9,1009.2,0.4,94.5,1.4,85.5,37.3,15.5,103.2,6.2,74.1,1009.2,0.5,83.7,1.4,0.0,5.7,4.0,120,490,73.2,43.1
7.7,66.4,1012.9,0.7,115.2,2.1,22.5,0.4,8.0,65.0,1012.8,1.3,119.0,3.2,49.0,29.0,15.4,106.5,7.8,65.7,1012.9,1.0,117.1,3.2,19.3,8.8,7.0,120,500,68.3,37.8
6.7,63.7,1000.0,0.5,124.2,1.6,19.9,0.0,6.8,63.3,1000.0,0.2,48.6,1.3,57.1,30.4,14.5,101.9,6.7,63.5,1000.0,0.4,86.4,1.6,16.8,7.5,5.4,120,500,73.9,37.9
7.2,64.3,1012.9,1.0,99.8,1.8,19.9,0.0,7.2,62.5,1013.0,1.0,89.5,2.0,66.4,33.5,14.5,106.4,7.2,63.4,1012.9,1.0,94.6,2.0,20.4,7.8,5.4,120,500,86.8,41.3
7.2,65.1,1013.2,0.3,19.9,1.7,20.3,0.4,7.6,63.1,1013.2,0.3,2.7,1.7,63.8,32.6,14.1,106.8,7.4,64.1,1013.2,0.3,11.3,1.7,32.8,10.7,6.2,120,500,96.6,43.3
6.6,69.6,1009.1,0.5,67.2,1.6,19.6,0.3,7.0,66.1,1009.1,0.4,63.2,1.8,84.6,35.0,14.4,103.6,6.8,67.8,1009.1,0.5,65.2,1.8,24.4,9.7,5.2,120,500,109.0,44.8
7.9,63.8,1012.8,1.1,134.8,3.2,23.2,0.4,8.0,64.9,1012.8,1.0,125.6,3.2,47.1,28.0,15.1,106.4,7.9,64.3,1012.8,1.1,130.2,3.2,16.3,8.9,8.1,120,510,63.3,36.9
6.9,63.1,1000.0,0.3,42.5,1.4,20.5,0.0,7.1,63.0,1000.0,0.2,20.6,1.1,55.5,30.3,14.7,102.3,7.0,63.1,1000.0,0.2,31.6,1.4,26.1,8.5,5.8,120,510,81.6,38.8
7.6,62.4,1013.0,0.7,90.0,2.0,19.9,0.0,7.7,61.0,1012.9,1.2,91.4,2.1,64.8,33.2,14.4,106.5,7.7,61.7,1013.0,1.0,90.7,2.1,23.4,8.7,5.5,120,510,88.3,41.9
7.8,61.4,1013.3,0.4,355.9,1.0,18.8,0.4,7.9,59.8,1013.3,0.6,348.8,1.6,63.4,32.0,13.2,106.8,7.8,60.6,1013.3,0.5,352.3,1.6,28.6,9.5,5.6,120,510,92.0,41.6
7.3,63.2,1009.2,0.4,64.6,1.8,18.3,0.4,7.6,60.2,1009.2,0.4,26.9,1.8,81.8,34.3,13.7,103.5,7.5,61.7,1009.2,0.4,45.8,1.8,30.6,8.0,4.6,120,510,112.4,42.3
8.3,63.0,1012.7,1.1,129.2,2.7,21.0,0.4,8.4,60.6,1012.7,1.3,118.4,4.2,45.5,26.9,14.3,106.2,8.3,61.8,1012.7,1.2,123.8,4.2,15.6,8.1,6.6,120,520,61.0,35.0
7.3,62.5,1000.0,0.5,81.3,1.3,20.8,0.0,7.4,61.7,1000.0,0.6,107.8,1.3,55.5,29.5,14.6,102.5,7.4,62.1,1000.0,0.5,94.6,1.3,17.4,8.7,6.2,120,520,72.9,38.2
7.7,59.5,1012.8,1.3,87.9,2.1,19.9,0.0,7.7,58.8,1012.8,1.1,86.0,2.1,63.1,32.0,14.2,106.5,7.7,59.2,1012.8,1.2,87.0,2.1,25.1,9.2,5.7,120,520,88.1,41.2
8.0,57.7,1013.3,0.6,27.3,1.7,17.3,0.4,8.3,55.6,1013.2,0.8,5.4,2.1,59.6,28.9,11.7,106.8,8.2,56.7,1013.2,0.7,16.4,2.1,29.4,10.1,5.6,120,520,89.0,39.0
7.9,57.9,1009.2,0.5,63.0,1.4,17.1,0.4,8.1,55.4,1009.2,0.6,86.0,1.9,87.2,33.2,13.2,103.4,8.0,56.6,1009.2,0.5,74.5,1.9,16.6,6.9,3.9,120,520,103.9,40.0
8.6,59.6,1012.7,0.9,113.8,4.2,19.7,0.4,8.7,58.5,1012.8,1.0,129.8,2.6,45.1,26.0,13.6,106.3,8.6,59.0,1012.8,0.9,121.8,4.2,14.8,6.7,6.1,120,530,59.9,32.7
7.5,60.3,1000.0,0.4,76.3,1.3,20.5,0.0,7.7,60.2,1000.0,0.5,100.2,1.6,53.5,29.3,14.5,102.9,7.6,60.2,1000.0,0.4,88.2,1.6,19.0,8.5,6.0,120,530,72.5,37.9
8.1,58.3,1012.9,1.0,87.9,2.0,19.5,0.0,8.3,57.9,1013.0,0.5,114.2,1.9,63.7,31.8,13.7,106.6,8.2,58.1,1012.9,0.7,101.0,2.0,21.0,8.6,5.8,120,530,84.7,40.4
8.3,53.1,1013.4,0.4,16.4,2.1,14.8,0.4,8.8,52.3,1013.4,0.5,13.3,2.1,59.5,28.8,11.5,106.8,8.6,52.7,1013.4,0.5,14.9,2.1,21.0,5.7,3.3,120,530,80.5,34.5
8.2,53.5,1009.3,0.8,108.8,1.9,16.9,0.3,8.4,52.9,1009.3,0.8,150.3,2.2,84.2,33.8,13.5,103.4,8.3,53.2,1009.3,0.8,129.5,2.2,17.6,5.2,3.4,120,530,101.8,39.0
8.7,57.7,1012.8,0.9,119.4,2.6,20.1,0.4,8.9,57.5,1012.9,0.9,123.9,2.8,40.0,25.4,13.4,106.3,8.8,57.6,1012.8,0.9,121.6,2.8,22.3,8.3,6.7,120,540,62.4,33.7
7.8,59.6,1000.0,0.5,115.3,1.8,20.0,0.0,8.0,58.3,1000.0,0.5,122.0,1.8,52.5,27.5,13.7,102.5,7.9,59.0,1000.0,0.5,118.6,1.8,20.9,9.3,6.3,120,540,73.4,36.8
8.7,56.1,1012.9,0.8,112.7,1.8,18.3,0.0,8.7,54.5,1013.1,0.7,90.6,1.8,59.6,29.6,12.6,106.5,8.7,55.3,1013.0,0.7,101.7,1.8,25.2,8.9,5.7,120,540,84.8,38.5
9.1,51.1,1013.4,0.5,355.4,1.3,15.0,0.4,9.2,50.0,1013.5,0.6,356.7,1.7,59.3,28.1,11.4,107.0,9.2,50.5,1013.5,0.5,356.1,1.7,21.4,5.5,3.6,120,540,80.6,33.6
8.5,52.4,1009.4,0.5,62.5,2.2,17.4,0.4,8.5,51.1,1009.5,0.9,262.7,2.7,86.5,33.3,13.1,103.5,8.5,51.8,1009.4,0.7,342.6,2.7,21.0,7.3,4.3,120,540,107.4,40.7
8.9,59.6,1013.0,1.0,122.5,2.8,21.8,0.4,8.8,60.1,1013.1,0.5,85.4,2.8,42.1,25.5,14.0,106.3,8.8,59.8,1013.0,0.7,104.0,2.8,17.8,9.3,7.8,120,550,59.9,34.8
8.4,58.4,1000.0,0.2,29.9,1.2,19.6,0.0,8.6,57.0,1000.0,0.4,31.2,1.1,55.8,29.1,13.4,102.1,8.5,57.7,1000.0,0.3,30.5,1.2,17.0,7.9,6.2,120,550,72.9,37.0
8.7,52.7,1013.2,0.9,88.5,1.8,17.2,0.0,8.6,51.3,1013.4,0.6,72.5,1.8,59.3,28.8,12.2,106.5,8.7,52.0,1013.3,0.8,80.5,1.8,24.8,7.7,5.0,120,550,84.0,36.5
9.3,49.4,1013.6,0.4,349.0,1.7,15.7,0.4,9.6,49.1,1013.9,0.2,329.2,1.7,62.4,28.4,11.6,106.8,9.4,49.2,1013.8,0.3,339.1,1.7,23.4,6.9,4.1,120,550,85.8,35.3
8.7,50.5,1009.6,0.4,316.6,2.7,16.6,0.3,8.9,49.4,1009.8,0.5,301.3,2.7,82.1,32.8,12.7,103.5,8.8,50.0,1009.7,0.4,308.9,2.7,20.6,6.1,3.9,120,550,102.8,38.8
8.8,59.8,1013.3,0.3,49.0,2.2,21.7,0.4,8.9,59.2,1013.4,0.6,337.1,1.5,42.8,25.4,13.7,106.3,8.9,59.5,1013.3,0.5,13.1,2.2,19.9,9.5,8.0,120,560,62.7,34.9
8.7,56.8,1000.0,0.2,6.3,1.0,19.1,0.0,8.8,56.1,1000.0,0.6,17.4,1.3,53.7,27.1,12.9,102.1,8.8,56.4,1000.0,0.4,11.9,1.3,23.0,10.4,6.2,120,560,76.7,37.5
8.7,50.2,1013.4,0.5,83.3,1.8,16.6,0.0,8.9,49.5,1013.6,0.4,86.1,1.4,52.8,27.5,11.8,106.4,8.8,49.9,1013.5,0.5,84.7,1.8,33.2,7.9,4.7,120,560,86.0,35.4
9.6,49.0,1013.9,0.5,10.4,1.1,16.0,0.4,9.3,47.8,1013.8,0.6,43.6,1.1,59.3,28.2,11.2,106.7,9.5,48.4,1013.8,0.5,27.0,1.1,22.4,7.2,4.8,120,560,81.8,35.4
9.0,49.4,1009.8,0.2,342.4,1.1,16.5,0.4,9.1,49.4,1009.7,0.5,127.8,1.1,82.9,32.2,12.7,103.6,9.0,49.4,1009.7,0.3,55.1,1.1,24.9,5.9,3.8,120,560,107.8,38.1
8.7,59.5,1013.4,1.2,316.9,2.4,20.8,0.4,8.3,61.0,1013.4,1.9,313.9,2.8,43.5,26.2,14.0,106.5,8.5,60.3,1013.4,1.5,315.4,2.8,20.2,8.1,6.8,120,570,63.8,34.3
8.8,54.7,1000.0,0.2,17.2,1.3,17.6,0.0,8.9,52.7,1000.0,0.5,93.9,1.3,45.5,24.8,11.7,103.1,8.9,53.7,1000.0,0.3,55.5,1.3,25.1,9.0,5.9,120,570,70.6,33.8
9.2,48.6,1013.5,0.4,78.6,1.4,16.7,0.0,9.3,48.1,1013.6,0.2,45.5,1.1,57.0,28.4,12.3,106.5,9.3,48.4,1013.5,0.3,62.0,1.4,30.1,7.2,4.5,120,570,87.1,35.6
9.4,47.0,1013.8,0.5,48.6,1.1,15.7,0.4,9.6,46.4,1013.9,0.6,329.1,1.7,57.6,27.1,11.6,106.7,9.5,46.7,1013.8,0.5,8.9,1.7,28.0,9.2,4.2,120,570,85.6,36.3
9.1,48.9,1009.7,0.9,150.1,2.1,16.4,0.4,9.0,46.7,1009.8,0.4,66.6,2.1,76.0,29.5,12.0,103.5,9.0,47.8,1009.8,0.6,108.3,2.1,16.9,7.0,4.4,120,570,92.9,36.5
8.1,63.5,1013.5,1.7,309.8,3.0,19.6,0.4,8.2,62.2,1013.5,1.1,309.8,3.0,45.0,25.7,13.5,106.4,8.1,62.8,1013.5,1.4,309.8,3.0,15.0,7.7,6.1,120,580,60.0,33.4
8.9,50.8,1000.0,0.4,86.1,1.1,16.4,0.0,9.1,49.4,1000.0,0.4,62.7,1.2,45.1,24.0,11.2,103.2,9.0,50.1,1000.0,0.4,74.4,1.2,20.3,7.2,5.2,120,580,65.4,31.2
9.7,48.1,1013.5,0.3,10.5,1.1,18.6,0.0,9.8,46.8,1013.6,0.6,37.7,1.1,63.4,29.3,12.9,106.6,9.7,47.5,1013.6,0.5,24.1,1.1,33.1,9.8,5.6,120,580,96.5,39.1
9.6,45.8,1013.9,0.5,316.8,1.7,15.5,0.4,9.8,46.0,1013.9,0.5,351.0,1.7,58.9,27.8,11.6,106.8,9.7,45.9,1013.9,0.5,333.9,1.7,19.8,6.1,3.8,120,580,78.6,33.9
9.0,45.7,1009.9,0.4,264.4,2.1,16.0,0.4,9.3,46.2,1009.8,0.2,359.3,1.2,80.8,30.3,12.5,103.7,9.2,45.9,1009.9,0.3,311.9,2.1,13.6,5.3,3.5,120,580,94.4,35.6
8.7,57.3,1013.4,0.4,24.0,2.6,17.9,0.3,9.4,53.1,1013.1,0.8,99.3,2.1,43.6,24.2,12.6,106.5,9.0,55.2,1013.3,0.6,61.6,2.6,15.8,6.6,5.3,120,590,59.4,30.7
9.4,48.2,1000.0,0.5,102.1,1.2,16.8,0.0,9.8,48.1,1000.0,0.5,47.7,1.2,48.5,24.6,11.5,102.5,9.6,48.2,1000.0,0.5,74.9,1.2,15.8,6.5,5.3,120,590,64.3,31.1
9.9,46.2,1013.3,0.8,43.0,1.4,19.3,0.0,10.2,45.8,1013.0,0.8,101.3,1.6,58.4,27.6,12.1,106.5,10.1,46.0,1013.1,0.8,72.2,1.6,31.4,10.7,7.3,120,590,89.9,38.3
9.8,45.2,1013.8,0.4,30.1,1.7,16.0,0.4,9.9,45.5,1013.3,0.3,13.9,1.7,57.5,28.5,11.8,106.7,9.9,45.3,1013.6,0.4,22.0,1.7,24.6,7.1,4.2,120,590,82.2,35.5
